JAG2013Spring-A                          No result
joi2019yo-B                              OK                   [(Singular: N),(Parallel: X | 1 to N),(Singular: M),(Parallel: A | 1 to M)] [('N', <class 'int'>), ('X', <class 'int'>), ('M', <class 'int'>), ('A', <class 'int'>)]
joi2019yo-C                              OK                   [(Singular: N),(Singular: S)] [('N', <class 'int'>), ('S', <class 'str'>)]
joi2019yo-D                              OK                   [(Singular: N),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('A', <class 'int'>)]
joi2019yo-E                              OK                   [(Singular: N),(Singular: M),(Parallel: A | 1 to N),(Parallel: L,R | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('A', <class 'int'>), ('L', <class 'int'>), ('R', <class 'int'>)]
joi2019yo-F                              OK                   [(Singular: N),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('A', <class 'int'>)]
joi2020ho-A                              OK                   [(Singular: N),(Parallel: A | 1 to N+1),(Parallel: B | 1 to N)] [('N', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
joi2020ho-B                              OK                   [(Singular: N),(Singular: K),(Singular: S)] [('N', <class 'int'>), ('K', <class 'int'>), ('S', <class 'str'>)]
joi2020ho-C                              OK                   [(Singular: N),(Singular: L),(Parallel: X | 1 to N),(Parallel: T | 1 to N)] [('N', <class 'int'>), ('L', <class 'int'>), ('X', <class 'int'>), ('T', <class 'int'>)]
joi2020ho-D                              OK                   [(Singular: N),(Singular: M),(Parallel: U,V,C,D | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('U', <class 'int'>), ('V', <class 'int'>), ('C', <class 'int'>), ('D', <class 'int'>)]
joi2020ho-E                              OK                   [(Singular: N),(Singular: Q),(Parallel: S | 1 to N),(Parallel: T,L,R | 1 to Q)] [('N', <class 'int'>), ('Q', <class 'int'>), ('S', <class 'int'>), ('T', <class 'int'>), ('L', <class 'int'>), ('R', <class 'int'>)]
joi2020yo1a-A                            OK                   [(Singular: A),(Singular: B),(Singular: C)] [('A', <class 'int'>), ('B', <class 'int'>), ('C', <class 'int'>)]
joi2020yo1a-B                            OK                   [(Singular: N),(Singular: S)] [('N', <class 'int'>), ('S', <class 'str'>)]
joi2020yo1a-C                            OK                   [(Singular: N),(Singular: M),(Parallel: A | 1 to N),(Parallel: B | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
joi2020yo1b-A                            OK                   [(Singular: A),(Singular: B),(Singular: C)] [('A', <class 'int'>), ('B', <class 'int'>), ('C', <class 'int'>)]
joi2020yo1b-B                            OK                   [(Singular: N),(Singular: A),(Singular: B),(Singular: S)] [('N', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>), ('S', <class 'str'>)]
joi2020yo1b-C                            OK                   [(Singular: N),(Singular: M),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('M', <class 'int'>), ('A', <class 'int'>)]
joi2020yo1c-A                            OK                   [(Singular: X),(Singular: L),(Singular: R)] [('X', <class 'int'>), ('L', <class 'int'>), ('R', <class 'int'>)]
joi2020yo1c-B                            OK                   [(Singular: N),(Singular: S)] [('N', <class 'int'>), ('S', <class 'str'>)]
joi2020yo1c-C                            OK                   [(Singular: N),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('A', <class 'int'>)]
joi2020yo2-A                             OK                   [(Singular: N),(Parallel: S | 1 to N),(Parallel: T | 1 to N)] [('N', <class 'int'>), ('S', <class 'str'>), ('T', <class 'str'>)]
joi2020yo2-B                             OK                   [(Singular: N),(Parallel: A,T | 1 to N)] [('N', <class 'int'>), ('A', <class 'int'>), ('T', <class 'int'>)]
joi2020yo2-C                             OK                   [(Singular: N)] [('N', <class 'int'>)]
joi2020yo2-D                             OK                   [(Singular: M),(Singular: R)] [('M', <class 'int'>), ('R', <class 'int'>)]
joi2020yo2-E                             OK                   [(Singular: N),(Singular: E),(Singular: A)] [('N', <class 'int'>), ('E', <class 'str'>), ('A', <class 'str'>)]
joi2021ho-A                              OK                   [(Singular: N),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('A', <class 'int'>)]
joi2021ho-B                              OK                   [(Singular: N),(Singular: Q),(Parallel: X | 1 to N),(Parallel: W | 1 to Q)] [('N', <class 'int'>), ('Q', <class 'int'>), ('X', <class 'int'>), ('W', <class 'int'>)]
joi2021ho-C                              OK                   [(Singular: N),(Parallel: H | 1 to N)] [('N', <class 'int'>), ('H', <class 'int'>)]
joi2021ho-D                              OK                   [(Singular: N),(Singular: M),(Parallel: A,B,C,P | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>), ('C', <class 'int'>), ('P', <class 'int'>)]
joi2021ho-E                              OK                   [(Singular: N),(Singular: M),(Parallel: A | 1 to N),(Parallel: B | 1 to N),(Parallel: S,T,U | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>), ('S', <class 'int'>), ('T', <class 'int'>), ('U', <class 'int'>)]
joi2021yo1a-A                            OK                   [(Singular: A),(Singular: B),(Singular: C)] [('A', <class 'int'>), ('B', <class 'int'>), ('C', <class 'int'>)]
joi2021yo1a-B                            OK                   [(Singular: N),(Singular: S)] [('N', <class 'int'>), ('S', <class 'str'>)]
joi2021yo1a-C                            OK                   [(Singular: N),(Singular: M),(Parallel: A | 1 to N),(Parallel: B | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
joi2021yo1b-A                            OK                   [(Singular: A),(Singular: B),(Singular: C)] [('A', <class 'int'>), ('B', <class 'int'>), ('C', <class 'int'>)]
joi2021yo1b-B                            OK                   [(Singular: N),(Singular: S)] [('N', <class 'int'>), ('S', <class 'str'>)]
joi2021yo1b-C                            OK                   [(Singular: N),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('A', <class 'int'>)]
joi2021yo1c-A                            OK                   [(Singular: A),(Singular: B)] [('A', <class 'int'>), ('B', <class 'int'>)]
joi2021yo1c-B                            OK                   [(Singular: N),(Singular: S)] [('N', <class 'int'>), ('S', <class 'str'>)]
joi2021yo1c-C                            OK                   [(Singular: N),(Singular: M),(Parallel: A | 1 to N),(Parallel: B | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
joi2021yo2-A                             OK                   [(Singular: N),(Singular: A),(Singular: S)] [('N', <class 'int'>), ('A', <class 'int'>), ('S', <class 'str'>)]
joi2021yo2-B                             OK                   [(Singular: N),(Singular: Q),(Parallel: S | 1 to Q)] [('N', <class 'int'>), ('Q', <class 'int'>), ('S', <class 'str'>)]
joi2021yo2-C                             OK                   [(Singular: N),(Singular: D),(Singular: K),(Parallel: P,S | 1 to N)] [('N', <class 'int'>), ('D', <class 'int'>), ('K', <class 'int'>), ('P', <class 'int'>), ('S', <class 'int'>)]
joi2021yo2-D                             OK                   [(Singular: N),(Singular: K),(Parallel: A | 1 to N),(Parallel: B | 1 to N)] [('N', <class 'int'>), ('K', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
joi2021yo2-E                             OK                   [(Singular: N),(Singular: M),(Parallel: T | 1 to N),(Parallel: A,B,C | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('T', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>), ('C', <class 'int'>)]
joi2022ho-A                              OK                   [(Singular: N),(Parallel: A | 1 to N),(Singular: Q),(Parallel: X | 1 to Q)] [('N', <class 'int'>), ('A', <class 'int'>), ('Q', <class 'int'>), ('X', <class 'int'>)]
joi2022ho-B                              OK                   [(Singular: N),(Singular: M),(Parallel: A | 1 to N),(Parallel: B | 1 to N)] [('N', <class 'int'>), ('M', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
joi2022ho-C                              OK                   [(Singular: N),(Singular: K),(Parallel: A,B | 1 to N)] [('N', <class 'int'>), ('K', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
joi2022ho-D                              OK                   [(Singular: N),(Singular: K),(Singular: M),(Parallel: A,B | 1 to M),(Singular: Q),(Parallel: S,T | 1 to Q)] [('N', <class 'int'>), ('K', <class 'int'>), ('M', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>), ('Q', <class 'int'>), ('S', <class 'int'>), ('T', <class 'int'>)]
joi2022ho-E                              OK                   [(Singular: H),(Singular: W),(TwoDimensional: A)] [('H', <class 'int'>), ('W', <class 'int'>), ('A', <class 'int'>)]
joi2022yo1a-A                            OK                   [(Singular: X)] [('X', <class 'int'>)]
joi2022yo1a-B                            OK                   [(Singular: X),(Singular: Y),(Singular: Z)] [('X', <class 'int'>), ('Y', <class 'int'>), ('Z', <class 'int'>)]
joi2022yo1a-C                            OK                   [(Singular: N),(Singular: S)] [('N', <class 'int'>), ('S', <class 'str'>)]
joi2022yo1a-D                            OK                   [(Singular: N),(Singular: M),(Parallel: A | 1 to N),(Parallel: B | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
joi2022yo1b-A                            OK                   [(Singular: X)] [('X', <class 'int'>)]
joi2022yo1b-B                            OK                   [(Singular: A),(Singular: B)] [('A', <class 'int'>), ('B', <class 'int'>)]
joi2022yo1b-C                            OK                   [(Singular: N),(Singular: S)] [('N', <class 'int'>), ('S', <class 'str'>)]
joi2022yo1b-D                            OK                   [(Singular: N),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('A', <class 'int'>)]
joi2022yo1c-A                            OK                   [(Singular: A),(Singular: B)] [('A', <class 'int'>), ('B', <class 'int'>)]
joi2022yo1c-B                            OK                   [(Singular: S),(Singular: A),(Singular: B)] [('S', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
joi2022yo1c-C                            OK                   [(Singular: N),(Singular: K),(Singular: S)] [('N', <class 'int'>), ('K', <class 'int'>), ('S', <class 'str'>)]
joi2022yo1c-D                            OK                   [(Singular: N),(Singular: M),(Parallel: X,Y | 1 to M)] [('N', <class 'int'>), ('M', <class 'int'>), ('X', <class 'int'>), ('Y', <class 'int'>)]
joi2022yo2-A                             OK                   [(Singular: Q),(Parallel: S | 1 to Q)] [('Q', <class 'int'>), ('S', <class 'str'>)]
joi2022yo2-B                             OK                   [(Singular: H),(Singular: W),(Parallel: S | 1 to H)] [('H', <class 'int'>), ('W', <class 'int'>), ('S', <class 'str'>)]
joi2022yo2-C                             OK                   [(Singular: H),(Singular: W),(TwoDimensional: A)] [('H', <class 'int'>), ('W', <class 'int'>), ('A', <class 'int'>)]
joi2022yo2-D                             OK                   [(Singular: N),(Singular: K),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('K', <class 'int'>), ('A', <class 'int'>)]
joi2022yo2-E                             OK                   [(Singular: N),(Singular: M),(Singular: K),(Parallel: U,V | 1 to M),(Parallel: S | 1 to N),(Singular: Q),(Parallel: A,B | 1 to Q)] [('N', <class 'int'>), ('M', <class 'int'>), ('K', <class 'int'>), ('U', <class 'int'>), ('V', <class 'int'>), ('S', <class 'int'>), ('Q', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>)]
joi2023yo1a-A                            OK                   [(Singular: A),(Singular: B)] [('A', <class 'int'>), ('B', <class 'int'>)]
joi2023yo1a-B                            OK                   [(Singular: N)] [('N', <class 'int'>)]
joi2023yo1a-C                            OK                   [(Singular: N),(Singular: S)] [('N', <class 'int'>), ('S', <class 'str'>)]
joi2023yo1a-D                            OK                   [(Singular: N),(Parallel: A | 1 to 2*N-1)] [('N', <class 'int'>), ('A', <class 'int'>)]
joi2023yo1b-A                            OK                   [(Singular: X)] [('X', <class 'int'>)]
joi2023yo1b-B                            OK                   [(Singular: A),(Singular: B)] [('A', <class 'int'>), ('B', <class 'int'>)]
joi2023yo1b-C                            OK                   [(Singular: N),(Singular: S)] [('N', <class 'int'>), ('S', <class 'str'>)]
joi2023yo1b-D                            OK                   [(Singular: N),(Parallel: A | 1 to N),(Singular: M),(Parallel: B | 1 to M)] [('N', <class 'int'>), ('A', <class 'int'>), ('M', <class 'int'>), ('B', <class 'int'>)]
joi2023yo1c-A                            OK                   [(Singular: A),(Singular: B)] [('A', <class 'int'>), ('B', <class 'int'>)]
joi2023yo1c-B                            OK                   [(Singular: A),(Singular: B)] [('A', <class 'int'>), ('B', <class 'int'>)]
joi2023yo1c-C                            OK                   [(Singular: N),(Singular: S)] [('N', <class 'int'>), ('S', <class 'str'>)]
joi2023yo1c-D                            OK                   [(Singular: N),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('A', <class 'int'>)]
joi2023yo2-A                             OK                   [(Singular: N),(Parallel: A | 1 to N)] [('N', <class 'int'>), ('A', <class 'int'>)]
joi2023yo2-B                             OK                   [(Singular: N),(Parallel: A | 1 to N),(Parallel: B | 1 to N),(Parallel: C | 1 to N),(Parallel: D | 1 to N)] [('N', <class 'int'>), ('A', <class 'int'>), ('B', <class 'int'>), ('C', <class 'int'>), ('D', <class 'int'>)]
